,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
691,4.4,1,2,80.0,400.0,42.83,6.14,19.79,0.62,0.0,97.73,19.21,30,71.78,1.84,326.8
682,4.4,1,3,50.0,400.0,30.99,6.14,26.38,0.61,0.0,60.22,11.66,30,68.04,1.41,322.9
692,4.4,1,3,80.0,400.0,43.32,6.14,26.38,0.69,0.0,97.73,19.21,30,80.37,1.84,326.8
683,4.4,1,4,50.0,400.0,31.47,6.14,32.98,0.68,0.0,60.22,11.66,30,76.63,1.41,322.9
693,4.4,1,4,80.0,400.0,43.8,6.14,32.98,0.76,0.0,97.73,19.21,30,88.96,1.84,326.8
684,4.4,2,2,50.0,400.0,49.66,6.14,26.38,0.72,0.0,120.43,23.33,30,85.21,2.03,322.9
694,4.4,2,2,80.0,400.0,70.81,6.14,26.38,0.8,0.0,195.46,38.43,30,106.35,2.59,326.8
685,4.4,2,3,50.0,400.0,50.14,6.14,32.98,0.79,0.0,120.43,23.33,30,93.79,2.03,322.9
695,4.4,2,3,80.0,400.0,71.29,6.14,32.98,0.87,0.0,195.46,38.43,30,114.94,2.59,326.8
686,4.4,2,4,50.0,400.0,50.63,6.14,39.58,0.86,0.0,120.43,23.33,30,102.38,2.03,322.9
696,4.4,2,4,80.0,400.0,71.77,6.14,39.58,0.94,0.0,195.46,38.43,30,123.53,2.59,326.8
687,4.4,3,3,50.0,400.0,67.26,6.14,39.58,0.93,0.0,180.65,34.99,30,117.5,2.48,322.9
697,4.4,3,3,80.0,400.0,95.64,6.14,39.58,1.01,0.0,293.18,57.64,30,145.89,3.15,326.8
688,4.4,3,4,50.0,400.0,67.74,6.14,46.17,1.0,0.0,180.65,34.99,30,126.09,2.48,322.9
698,4.4,3,4,80.0,400.0,96.13,6.14,46.17,1.08,0.0,293.18,57.64,30,154.48,3.15,326.8
689,4.4,4,4,50.0,400.0,83.42,6.14,52.77,1.12,0.0,240.86,46.65,30,148.37,2.85,322.9
699,4.4,4,4,80.0,400.0,120.4,6.14,52.77,1.2,0.0,390.91,76.86,30,185.35,3.64,326.8
700,4.5,1,1,50.0,400.0,30.84,6.3,13.61,0.48,0.0,61.87,12.25,30,52.25,1.45,329.5
710,4.5,1,1,80.0,400.0,43.6,6.3,13.61,0.56,0.0,100.43,20.19,30,65.02,1.89,333.6
701,4.5,1,2,50.0,400.0,31.32,6.3,20.41,0.55,0.0,61.87,12.25,30,61.05,1.45,329.5
711,4.5,1,2,80.0,400.0,44.09,6.3,20.41,0.63,0.0,100.43,20.19,30,73.81,1.89,333.6
702,4.5,1,3,50.0,400.0,31.8,6.3,27.22,0.63,0.0,61.87,12.25,30,69.84,1.45,329.5
712,4.5,1,3,80.0,400.0,44.57,6.3,27.22,0.71,0.0,100.43,20.19,30,82.61,1.89,333.6
703,4.5,1,4,50.0,400.0,32.29,6.3,34.02,0.7,0.0,61.87,12.25,30,78.64,1.45,329.5
713,4.5,1,4,80.0,400.0,45.05,6.3,34.02,0.78,0.0,100.43,20.19,30,91.4,1.89,333.6
704,4.5,2,2,50.0,400.0,51.09,6.3,27.22,0.74,0.0,123.73,24.5,30,87.62,2.08,329.5
714,4.5,2,2,80.0,400.0,73.31,6.3,27.22,0.82,0.0,200.86,40.39,30,109.84,2.65,333.6
705,4.5,2,3,50.0,400.0,51.57,6.3,34.02,0.81,0.0,123.73,24.5,30,96.41,2.08,329.5
715,4.5,2,3,80.0,400.0,73.79,6.3,34.02,0.89,0.0,200.86,40.39,30,118.64,2.65,333.6
706,4.5,2,4,50.0,400.0,52.05,6.3,40.82,0.88,0.0,123.73,24.5,30,105.21,2.08,329.5
716,4.5,2,4,80.0,400.0,74.28,6.3,40.82,0.97,0.0,200.86,40.39,30,127.43,2.65,333.6
707,4.5,3,3,50.0,400.0,69.38,6.3,40.82,0.95,0.0,185.6,36.75,30,121.02,2.53,329.5
717,4.5,3,3,80.0,400.0,98.95,6.3,40.82,1.03,0.0,301.29,60.58,30,150.6,3.22,333.6
708,4.5,3,4,50.0,400.0,69.86,6.3,47.63,1.02,0.0,185.6,36.75,30,129.82,2.53,329.5
718,4.5,3,4,80.0,400.0,99.44,6.3,47.63,1.1,0.0,301.29,60.58,30,159.39,3.22,333.6
709,4.5,4,4,50.0,400.0,86.14,6.3,54.43,1.14,0.0,247.46,49.0,30,152.9,2.91,329.5
719,4.5,4,4,80.0,400.0,125.66,6.3,54.43,1.22,0.0,401.71,80.77,30,192.43,3.75,333.6
720,4.6,1,1,50.0,400.0,31.73,6.45,14.03,0.49,0.0,63.53,12.85,30,53.72,1.49,336.1
730,4.6,1,1,80.0,400.0,44.98,6.45,14.03,0.57,0.0,103.15,21.2,30,66.97,1.93,340.4
721,4.6,1,2,50.0,400.0,32.21,6.45,21.05,0.57,0.0,63.53,12.85,30,62.73,1.49,336.1
731,4.6,1,2,80.0,400.0,45.46,6.45,21.05,0.65,0.0,103.15,21.2,30,75.98,1.93,340.4
722,4.6,1,3,50.0,400.0,32.69,6.45,28.06,0.64,0.0,63.53,12.85,30,71.73,1.49,336.1
732,4.6,1,3,80.0,400.0,45.94,6.45,28.06,0.72,0.0,103.15,21.2,30,84.98,1.93,340.4
723,4.6,1,4,50.0,400.0,33.18,6.45,35.08,0.72,0.0,63.53,12.85,30,80.74,1.49,336.1
733,4.6,1,4,80.0,400.0,46.43,6.45,35.08,0.8,0.0,103.15,21.2,30,93.99,1.93,340.4
724,4.6,2,2,50.0,400.0,52.68,6.45,28.06,0.75,0.0,127.06,25.7,30,90.21,2.12,336.1
734,4.6,2,2,80.0,400.0,76.15,6.45,28.06,0.84,0.0,206.3,42.4,30,113.68,2.72,340.4
725,4.6,2,3,50.0,400.0,53.17,6.45,35.08,0.83,0.0,127.06,25.7,30,99.22,2.12,336.1
735,4.6,2,3,80.0,400.0,76.63,6.45,35.08,0.91,0.0,206.3,42.4,30,122.69,2.72,340.4
726,4.6,2,4,50.0,400.0,53.65,6.45,42.09,0.9,0.0,127.06,25.7,30,108.23,2.12,336.1
736,4.6,2,4,80.0,400.0,77.12,6.45,42.09,0.99,0.0,206.3,42.4,30,131.7,2.72,340.4
727,4.6,3,3,50.0,400.0,71.77,6.45,42.09,0.97,0.0,190.59,38.55,30,124.84,2.59,336.1
737,4.6,3,3,80.0,400.0,102.63,6.45,42.09,1.05,0.0,309.45,63.6,30,155.7,3.3,340.4
728,4.6,3,4,50.0,400.0,72.25,6.45,49.11,1.05,0.0,190.59,38.55,30,133.85,2.59,336.1
738,4.6,3,4,80.0,400.0,103.11,6.45,49.11,1.13,0.0,309.45,63.6,30,164.71,3.3,340.4
729,4.6,4,4,50.0,400.0,89.12,6.45,56.12,1.17,0.0,254.11,51.41,30,157.73,2.98,336.1
739,4.6,4,4,80.0,400.0,131.51,6.45,56.12,1.25,0.0,412.61,84.79,30,200.12,3.86,340.4
740,4.7,1,1,50.0,400.0,32.7,6.61,14.46,0.5,0.0,65.21,13.47,30,55.28,1.53,342.7
750,4.7,1,1,80.0,400.0,46.48,6.61,14.46,0.59,0.0,105.9,22.23,30,69.06,1.98,347.1
741,4.7,1,2,50.0,400.0,33.18,6.61,21.69,0.58,0.0,65.21,13.47,30,64.5,1.53,342.7
751,4.7,1,2,80.0,400.0,46.97,6.61,21.69,0.66,0.0,105.9,22.23,30,78.29,1.98,347.1
742,4.7,1,3,50.0,400.0,33.66,6.61,28.92,0.66,0.0,65.21,13.47,30,73.73,1.53,342.7
752,4.7,1,3,80.0,400.0,47.45,6.61,28.92,0.74,0.0,105.9,22.23,30,87.51,1.98,347.1
743,4.7,1,4,50.0,400.0,34.15,6.61,36.16,0.74,0.0,65.21,13.47,30,82.95,1.53,342.7
753,4.7,1,4,80.0,400.0,47.93,6.61,36.16,0.82,0.0,105.9,22.23,30,96.73,1.98,347.1
744,4.7,2,2,50.0,400.0,54.47,6.61,28.92,0.77,0.0,130.41,26.94,30,93.02,2.17,342.7
754,4.7,2,2,80.0,400.0,79.36,6.61,28.92,0.85,0.0,211.8,44.46,30,117.92,2.79,347.1
745,4.7,2,3,50.0,400.0,54.95,6.61,36.16,0.85,0.0,130.41,26.94,30,102.25,2.17,342.7
755,4.7,2,3,80.0,400.0,79.84,6.61,36.16,0.93,0.0,211.8,44.46,30,127.14,2.79,347.1
746,4.7,2,4,50.0,400.0,55.44,6.61,43.39,0.93,0.0,130.41,26.94,30,111.47,2.17,342.7
756,4.7,2,4,80.0,400.0,80.33,6.61,43.39,1.01,0.0,211.8,44.46,30,136.36,2.79,347.1
747,4.7,3,3,50.0,400.0,74.47,6.61,43.39,0.99,0.0,195.62,40.41,30,128.99,2.66,342.7
757,4.7,3,3,80.0,400.0,106.72,6.61,43.39,1.07,0.0,317.69,66.7,30,161.25,3.39,347.1
748,4.7,3,4,50.0,400.0,74.95,6.61,50.62,1.07,0.0,195.62,40.41,30,138.21,2.66,342.7
758,4.7,3,4,80.0,400.0,107.2,6.61,50.62,1.15,0.0,317.69,66.7,30,170.47,3.39,347.1
749,4.7,4,4,50.0,400.0,92.41,6.61,57.85,1.19,0.0,260.82,53.88,30,162.9,3.05,342.7
759,4.7,4,4,80.0,400.0,137.99,6.61,57.85,1.27,0.0,423.59,88.93,30,208.48,3.98,347.1
760,4.8,1,1,50.0,400.0,33.76,6.77,14.9,0.52,0.0,66.9,14.1,30,56.94,1.56,349.3
770,4.8,1,1,80.0,400.0,48.16,6.77,14.9,0.6,0.0,108.67,23.29,30,71.35,2.03,353.8
761,4.8,1,2,50.0,400.0,34.24,6.77,22.35,0.6,0.0,66.9,14.1,30,66.38,1.56,349.3
771,4.8,1,2,80.0,400.0,48.65,6.77,22.35,0.68,0.0,108.67,23.29,30,80.79,2.03,353.8
762,4.8,1,3,50.0,400.0,34.73,6.77,29.8,0.68,0.0,66.9,14.1,30,75.83,1.56,349.3
772,4.8,1,3,80.0,400.0,49.13,6.77,29.8,0.76,0.0,108.67,23.29,30,90.23,2.03,353.8
763,4.8,1,4,50.0,400.0,35.21,6.77,37.25,0.75,0.0,66.9,14.1,30,85.27,1.56,349.3
773,4.8,1,4,80.0,400.0,49.61,6.77,37.25,0.84,0.0,108.67,23.29,30,99.68,2.03,353.8
764,4.8,2,2,50.0,400.0,56.48,6.77,29.8,0.79,0.0,133.79,28.21,30,96.07,2.23,349.3
774,4.8,2,2,80.0,400.0,82.94,6.77,29.8,0.87,0.0,217.34,46.59,30,122.54,2.87,353.8
765,4.8,2,3,50.0,400.0,56.96,6.77,37.25,0.87,0.0,133.79,28.21,30,105.51,2.23,349.3
775,4.8,2,3,80.0,400.0,83.43,6.77,37.25,0.95,0.0,217.34,46.59,30,131.98,2.87,353.8
766,4.8,2,4,50.0,400.0,57.44,6.77,44.7,0.95,0.0,133.79,28.21,30,114.96,2.23,349.3
776,4.8,2,4,80.0,400.0,83.91,6.77,44.7,1.03,0.0,217.34,46.59,30,141.42,2.87,353.8
767,4.8,3,3,50.0,400.0,77.5,6.77,44.7,1.01,0.0,200.69,42.31,30,133.51,2.73,349.3
777,4.8,3,3,80.0,400.0,111.49,6.77,44.7,1.09,0.0,326.0,69.88,30,167.5,3.48,353.8
768,4.8,3,4,50.0,400.0,77.98,6.77,52.15,1.09,0.0,200.69,42.31,30,142.95,2.73,349.3
778,4.8,3,4,80.0,400.0,111.98,6.77,52.15,1.17,0.0,326.0,69.88,30,176.94,3.48,353.8
769,4.8,4,4,50.0,400.0,96.04,6.77,59.61,1.22,0.0,267.59,56.42,30,168.45,3.13,349.3
779,4.8,4,4,80.0,400.0,145.17,6.77,59.61,1.3,0.0,434.67,93.18,30,217.58,4.11,353.8
780,4.9,1,1,50.0,400.0,34.92,6.94,15.35,0.53,0.0,68.6,14.76,30,58.71,1.6,355.8
790,4.9,1,1,80.0,400.0,50.15,6.94,15.35,0.61,0.0,111.46,24.38,30,73.94,2.08,360.5
781,4.9,1,2,50.0,400.0,35.4,6.94,23.02,0.61,0.0,68.6,14.76,30,68.38,1.6,355.8
791,4.9,1,2,80.0,400.0,50.63,6.94,23.02,0.69,0.0,111.46,24.38,30,83.61,2.08,360.5
782,4.9,1,3,50.0,400.0,35.88,6.94,30.7,0.69,0.0,68.6,14.76,30,78.05,1.6,355.8
792,4.9,1,3,80.0,400.0,51.11,6.94,30.7,0.77,0.0,111.46,24.38,30,93.28,2.08,360.5
783,4.9,1,4,50.0,400.0,36.37,6.94,38.37,0.77,0.0,68.6,14.76,30,87.71,1.6,355.8
793,4.9,1,4,80.0,400.0,51.6,6.94,38.37,0.85,0.0,111.46,24.38,30,102.94,2.08,360.5
784,4.9,2,2,50.0,400.0,58.72,6.94,30.7,0.8,0.0,137.21,29.51,30,99.38,2.28,355.8
794,4.9,2,2,80.0,400.0,86.73,6.94,30.7,0.89,0.0,222.93,48.77,30,127.38,2.95,360.5
785,4.9,2,3,50.0,400.0,59.21,6.94,38.37,0.89,0.0,137.21,29.51,30,109.04,2.28,355.8
795,4.9,2,3,80.0,400.0,87.21,6.94,38.37,0.97,0.0,222.93,48.77,30,137.05,2.95,360.5
786,4.9,2,4,50.0,400.0,59.69,6.94,46.05,0.97,0.0,137.21,29.51,30,118.71,2.28,355.8
796,4.9,2,4,80.0,400.0,87.7,6.94,46.05,1.05,0.0,222.93,48.77,30,146.72,2.95,360.5
787,4.9,3,3,50.0,400.0,80.92,6.94,46.05,1.03,0.0,205.81,44.27,30,138.43,2.8,355.8
797,4.9,3,3,80.0,400.0,117.65,6.94,46.05,1.11,0.0,334.39,73.15,30,175.15,3.6,360.5
788,4.9,3,4,50.0,400.0,81.4,6.94,53.72,1.11,0.0,205.81,44.27,30,148.09,2.8,355.8
798,4.9,3,4,80.0,400.0,118.13,6.94,53.72,1.2,0.0,334.39,73.15,30,184.82,3.6,360.5
789,4.9,4,4,50.0,400.0,100.05,6.94,61.39,1.24,0.0,274.41,59.02,30,174.42,3.21,355.8
799,4.9,4,4,80.0,400.0,153.1,6.94,61.39,1.32,0.0,445.86,97.53,30,227.47,4.25,360.5
800,5.0,1,1,50.0,400.0,36.19,7.1,15.8,0.54,0.0,70.33,15.42,30,60.6,1.65,362.3
810,5.0,1,1,80.0,400.0,52.37,7.1,15.8,0.62,0.0,114.29,25.5,30,76.79,2.13,367.2
801,5.0,1,2,50.0,400.0,36.67,7.1,23.71,0.62,0.0,70.33,15.42,30,70.5,1.65,362.3
811,5.0,1,2,80.0,400.0,52.85,7.1,23.71,0.71,0.0,114.29,25.5,30,86.68,2.13,367.2
802,5.0,1,3,50.0,400.0,37.15,7.1,31.61,0.71,0.0,70.33,15.42,30,80.39,1.65,362.3
812,5.0,1,3,80.0,400.0,53.34,7.1,31.61,0.79,0.0,114.29,25.5,30,96.58,2.13,367.2
803,5.0,1,4,50.0,400.0,37.63,7.1,39.51,0.79,0.0,70.33,15.42,30,90.28,1.65,362.3
813,5.0,1,4,80.0,400.0,53.82,7.1,39.51,0.87,0.0,114.29,25.5,30,106.47,2.13,367.2
804,5.0,2,2,50.0,400.0,61.24,7.1,31.61,0.82,0.0,140.65,30.84,30,102.97,2.34,362.3
814,5.0,2,2,80.0,400.0,90.92,7.1,31.61,0.9,0.0,228.58,51.0,30,132.65,3.04,367.2
805,5.0,2,3,50.0,400.0,61.72,7.1,39.51,0.9,0.0,140.65,30.84,30,112.86,2.34,362.3
815,5.0,2,3,80.0,400.0,91.4,7.1,39.51,0.99,0.0,228.58,51.0,30,142.54,3.04,367.2
806,5.0,2,4,50.0,400.0,62.2,7.1,47.41,0.99,0.0,140.65,30.84,30,122.76,2.34,362.3
816,5.0,2,4,80.0,400.0,91.89,7.1,47.41,1.07,0.0,228.58,51.0,30,152.44,3.04,367.2
807,5.0,3,3,50.0,400.0,84.73,7.1,47.41,1.05,0.0,210.98,46.27,30,143.77,2.88,362.3
817,5.0,3,3,80.0,400.0,124.44,7.1,47.41,1.14,0.0,342.87,76.5,30,183.48,3.72,367.2
808,5.0,3,4,50.0,400.0,85.21,7.1,55.31,1.14,0.0,210.98,46.27,30,153.67,2.88,362.3
818,5.0,3,4,80.0,400.0,124.92,7.1,55.31,1.22,0.0,342.87,76.5,30,193.38,3.72,367.2
809,5.0,4,4,50.0,400.0,104.5,7.1,63.21,1.27,0.0,281.31,61.69,30,180.85,3.3,362.3
819,5.0,4,4,80.0,400.0,161.87,7.1,63.21,1.35,0.0,457.15,102.0,30,238.22,4.41,367.2
820,5.1,1,1,50.0,400.0,37.57,7.27,16.27,0.55,0.0,72.07,16.11,30,62.62,1.69,368.8
830,5.1,1,1,80.0,400.0,54.86,7.27,16.27,0.63,0.0,117.14,26.65,30,79.91,2.19,373.9
840,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
850,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
860,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
870,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
880,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
890,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
900,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
910,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
920,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
930,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
940,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
950,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
960,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
970,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
980,5.1,1,1,50.0,400.0,38.05,7.33,16.42,0.56,0.0,72.65,16.34,30,63.32,1.7,371.0
990,5.1,1,1,80.0,400.0,55.75,7.33,16.42,0.64,0.0,118.1,27.03,30,81.01,2.21,376.1
821,5.1,1,2,50.0,400.0,38.05,7.27,24.4,0.64,0.0,72.07,16.11,30,72.74,1.69,368.8
831,5.1,1,2,80.0,400.0,55.34,7.27,24.4,0.72,0.0,117.14,26.65,30,90.03,2.19,373.9
841,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
851,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
861,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
871,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
881,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
891,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
901,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
911,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
921,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
931,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
941,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
951,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
961,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
971,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
981,5.1,1,2,50.0,400.0,38.54,7.33,24.63,0.64,0.0,72.65,16.34,30,73.52,1.7,371.0
991,5.1,1,2,80.0,400.0,56.23,7.33,24.63,0.73,0.0,118.1,27.03,30,91.22,2.21,376.1
822,5.1,1,3,50.0,400.0,38.53,7.27,32.53,0.72,0.0,72.07,16.11,30,82.87,1.69,368.8
832,5.1,1,3,80.0,400.0,55.82,7.27,32.53,0.81,0.0,117.14,26.65,30,100.16,2.19,373.9
842,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
852,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
862,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
872,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
882,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
892,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
902,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
912,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
922,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
932,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
942,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
952,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
962,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
972,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
982,5.1,1,3,50.0,400.0,39.02,7.33,32.85,0.73,0.0,72.65,16.34,30,83.73,1.7,371.0
992,5.1,1,3,80.0,400.0,56.72,7.33,32.85,0.81,0.0,118.1,27.03,30,101.42,2.21,376.1
823,5.1,1,4,50.0,400.0,39.02,7.27,40.67,0.81,0.0,72.07,16.11,30,92.99,1.69,368.8
833,5.1,1,4,80.0,400.0,56.31,7.27,40.67,0.89,0.0,117.14,26.65,30,110.28,2.19,373.9
843,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
853,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
863,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
873,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
883,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
893,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
903,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
913,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
923,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
933,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
943,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
953,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
963,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
973,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
983,5.1,1,4,50.0,400.0,39.5,7.33,41.06,0.82,0.0,72.65,16.34,30,93.93,1.7,371.0
993,5.1,1,4,80.0,400.0,57.2,7.33,41.06,0.9,0.0,118.1,27.03,30,111.62,2.21,376.1
824,5.1,2,2,50.0,400.0,64.05,7.27,32.53,0.84,0.0,144.13,32.21,30,106.87,2.41,368.8
834,5.1,2,2,80.0,400.0,95.55,7.27,32.53,0.92,0.0,234.28,53.29,30,138.38,3.13,373.9
844,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
854,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
864,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
874,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
884,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
894,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
904,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
914,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
924,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
934,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
944,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
954,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
964,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
974,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
984,5.1,2,2,50.0,400.0,65.05,7.33,32.85,0.84,0.0,145.3,32.67,30,108.25,2.43,371.0
994,5.1,2,2,80.0,400.0,97.2,7.33,32.85,0.92,0.0,236.2,54.07,30,140.4,3.16,376.1
825,5.1,2,3,50.0,400.0,64.53,7.27,40.67,0.92,0.0,144.13,32.21,30,117.0,2.41,368.8
835,5.1,2,3,80.0,400.0,96.03,7.27,40.67,1.0,0.0,234.28,53.29,30,148.5,3.13,373.9
